row_id,engagement_score
97517,3.313188
97518,2.9301014
97519,2.9340057
97520,3.3767908
97521,2.7348433
97522,2.5893278
97523,3.2149856
97524,2.7547925
97525,3.34077
97526,3.4192882
97527,2.6895938
97528,3.3988953
97529,2.2803707
97530,2.7711964
97531,2.9645066
97532,3.5028255
97533,3.4452403
97534,3.065653
97535,3.1734774
97536,3.2035084
97537,3.4899137
97538,3.2334833
97539,3.0666337
97540,2.847327
97541,2.5487897
97542,3.347021
97543,3.3005059
97544,3.3646479
97545,3.499858
97546,3.0623825
97547,2.9610958
97548,2.8976557
97549,2.4891353
97550,2.9117844
97551,3.612719
97552,2.5968192
97553,3.4721158
97554,1.9776814
97555,2.7513244
97556,3.5109646
97557,3.4841697
97558,2.9117844
97559,2.8569205
97560,3.4880612
97561,3.4358346
97562,3.4957378
97563,2.6669805
97564,3.4545612
97565,2.485193
97566,2.5619528
97567,2.5415025
97568,2.4547808
97569,3.4257317
97570,3.4269454
97571,3.4888618
97572,3.6321297
97573,2.8964841
97574,3.4825735
97575,3.5078392
97576,2.7939801
97577,3.3194392
97578,3.3054082
97579,3.4941356
97580,2.0537992
97581,3.3929794
97582,2.3749452
97583,3.5915227
97584,3.0412958
97585,3.5915227
97586,1.983635
97587,3.2593431
97588,3.431279
97589,3.4945164
97590,2.4988782
97591,2.5756702
97592,3.622457
97593,3.0454557
97594,2.818252
97595,2.6934328
97596,2.0544622
97597,2.5828815
97598,3.4551756
97599,3.4895246
97600,3.0831883
97601,3.482372
97602,2.9367378
97603,2.9569888
97604,3.478256
97605,3.1380181
97606,2.051988
97607,3.5078392
97608,3.2739778
97609,3.400079
97610,3.040586
97611,3.0559266
97612,3.0559266
97613,2.4547808
97614,3.5498614
97615,2.0654132
97616,2.6934328
97617,2.7114582
97618,2.3378334
97619,3.279875
97620,3.4465272
97621,2.570367
97622,2.4865746
97623,2.4912364
97624,2.8146634
97625,3.5116005
97626,3.6275818
97627,2.7824216
97628,2.0654132
97629,3.4586437
97630,3.5061255
97631,2.547255
97632,3.4972203
97633,3.4493265
97634,3.4342778
97635,3.4192882
97636,3.3916018
97637,2.7125385
97638,3.499684
97639,3.2396677
97640,3.171782
97641,3.3377995
97642,3.4358346
97643,3.4031541
97644,2.9040291
97645,3.0752475
97646,2.8146882
97647,3.2090673
97648,3.3767908
97649,3.279875
97650,2.5768926
97651,2.6402082
97652,3.4582024
97653,2.9326441
97654,3.077068
97655,2.678323
97656,3.5534596
97657,3.564454
97658,3.4945164
97659,2.476959
97660,2.8995793
97661,2.8317733
97662,3.4841697
97663,2.5531108
97664,3.4319556
97665,3.4606912
97666,3.5229347
97667,3.0988433
97668,3.34557
97669,3.5109646
97670,3.0623825
97671,2.3455174
97672,3.3799162
97673,2.8569205
97674,2.0686164
97675,3.4175956
97676,2.263542
97677,1.9846392
97678,2.9451454
97679,3.2550955
97680,2.9040291
97681,3.2032604
97682,3.4620981
97683,2.560353
97684,2.6362193
97685,3.4125977
97686,3.482372
97687,2.9326441
97688,3.5159824
97689,3.4767466
97690,3.4306316
97691,2.4810169
97692,2.551872
97693,3.622457
97694,3.5018275
97695,3.2739778
97696,3.3888078
97697,2.547255
97698,2.3622966
97699,2.6401834
97700,3.093983
97701,3.3826418
97702,3.4257317
97703,3.3537836
97704,2.0192835
97705,3.622457
97706,3.4845715
97707,3.2756095
97708,3.378018
97709,2.9332852
97710,3.260178
97711,3.34077
97712,3.3526504
97713,3.3876245
97714,2.8563898
97715,3.313324
97716,3.5297663
97717,2.6816154
97718,3.4275475
97719,3.4244852
97720,2.5299654
97721,2.5579593
97722,2.8878276
97723,2.5612652
97724,2.0711734
97725,2.4801428
97726,3.3867743
97727,3.061757
97728,2.5756702
97729,2.5339217
97730,3.2301772
97731,3.4520698
97732,3.0602179
97733,3.58311
97734,3.4420638
97735,2.650236
97736,3.4620981
97737,3.58311
97738,3.5028255
97739,2.7107682
97740,2.4269197
97741,2.6669805
97742,2.3872147
97743,2.6204796
97744,2.400409
97745,3.2319555
97746,2.6964154
97747,3.5297663
97748,2.8964841
97749,2.3743632
97750,2.8878276
97751,3.3468084
97752,3.6174579
97753,3.4192882
97754,3.2123308
97755,2.5385182
97756,2.5893278
97757,3.3851016
97758,3.3332775
97759,2.6675496
97760,2.7307134
97761,3.7074666
97762,3.4040613
97763,3.3801556
97764,3.4941356
97765,2.9340057
97766,3.3705587
97767,3.528011
97768,3.34077
97769,2.2673116
97770,2.4040053
97771,3.593921
97772,3.4971619
97773,3.0985782
97774,2.4220045
97775,3.528011
97776,3.0459764
97777,3.43349
97778,2.0537992
97779,3.3355305
97780,2.8800998
97781,3.3262017
97782,3.5809722
97783,3.3164742
97784,3.0557885
97785,2.8367784
97786,2.570367
97787,3.2776468
97788,3.1621072
97789,2.847327
97790,2.051988
97791,2.8146882
97792,3.4888618
97793,3.325329
97794,3.2590344
97795,3.612719
97796,2.5444367
97797,2.558484
97798,2.4805183
97799,2.7248416
97800,3.2067332
97801,3.1252291
97802,3.4144826
97803,3.509916
97804,3.335772
97805,2.0206378
97806,3.476731
97807,2.3211646
97808,3.356562
97809,3.5073621
97810,2.4712136
97811,2.7348433
97812,3.3209684
97813,3.0478454
97814,3.2910159
97815,3.3503563
97816,2.5694454
97817,3.5018275
97818,2.6895938
97819,2.044996
97820,3.0205588
97821,3.3857176
97822,2.900181
97823,3.3201637
97824,3.4972203
97825,3.210229
97826,3.3794355
97827,2.6810093
97828,3.1858654
97829,3.345799
97830,2.8984895
97831,2.5473714
97832,3.2396677
97833,1.983635
97834,3.3439126
97835,3.0559266
97836,3.3275998
97837,3.5018275
97838,3.4329813
97839,3.2123308
97840,2.0711734
97841,3.2301772
97842,3.3837602
97843,3.3256304
97844,3.3333435
97845,3.372196
97846,3.4841697
97847,2.6964154
97848,3.5109646
97849,3.0988433
97850,3.622457
97851,2.7935133
97852,3.0752475
97853,2.6586049
97854,3.5915227
97855,3.1440191
97856,2.8563898
97857,2.4864423
97858,2.6934328
97859,2.9344864
97860,2.8507895
97861,3.3275998
97862,3.3786643
97863,2.5515487
97864,2.6825204
97865,3.5502157
97866,2.9003356
97867,3.622457
97868,3.0501912
97869,3.345799
97870,3.4759808
97871,3.2035084
97872,3.482372
97873,2.4988782
97874,2.5079424
97875,3.482372
97876,3.0555673
97877,3.3537836
97878,3.5259418
97879,2.577858
97880,3.4166808
97881,3.438231
97882,3.5078392
97883,3.3869267
97884,3.450829
97885,2.7275295
97886,2.0686164
97887,3.3468084
97888,3.5061255
97889,3.4167058
97890,3.622457
97891,3.431279
97892,3.4493265
97893,2.4500508
97894,2.8501143
97895,3.4759808
97896,3.3793955
97897,3.088816
97898,3.7068348
97899,3.2562556
97900,3.171782
97901,2.8146882
97902,3.3326797
97903,2.7177444
97904,2.5499618
97905,2.4988782
97906,2.6218863
97907,3.5018275
97908,2.8654046
97909,2.0562053
97910,2.8993742
97911,2.9610958
97912,3.260178
97913,3.3792129
97914,3.4493265
97915,3.5002434
97916,2.4712136
97917,3.4441087
97918,3.5164933
97919,3.3593235
97920,1.9851378
97921,3.3792129
97922,3.1445754
97923,3.3798068
97924,2.0562053
97925,2.4865746
97926,2.7241468
97927,2.4015527
97928,1.9799381
97929,2.6656103
97930,3.098572
97931,2.7241468
97932,2.4951015
97933,3.4043357
97934,2.0544622
97935,3.3957336
97936,2.8620389
97937,3.5502157
97938,3.4979534
97939,2.9040291
97940,3.3317945
97941,2.6585412
97942,3.5915227
97943,3.4048557
97944,3.3097315
97945,3.1069238
97946,2.4547808
97947,2.0206378
97948,3.3577392
97949,2.6535702
97950,2.4257095
97951,3.3798912
97952,3.2403278
97953,3.4257317
97954,3.3767908
97955,3.3792937
97956,3.4586437
97957,3.428095
97958,2.8995793
97959,3.452759
97960,3.524596
97961,2.055194
97962,3.313188
97963,3.43349
97964,2.5725715
97965,2.6007965
97966,3.0826895
97967,3.6078353
97968,3.4745011
97969,2.1091073
97970,3.5028255
97971,3.3875399
97972,2.7547925
97973,3.58311
97974,3.2978346
97975,3.267707
97976,2.847327
97977,3.5018275
97978,3.3793955
97979,3.2997353
97980,3.6209197
97981,3.337551
97982,2.6401834
97983,3.6212754
97984,3.040796
97985,3.4325857
97986,2.4912364
97987,3.206895
97988,2.7098382
97989,3.4155567
97990,3.4131308
97991,3.0658443
97992,2.4988782
97993,3.2840116
97994,2.6535702
97995,2.055194
97996,3.215588
97997,3.4759808
97998,3.3470097
97999,3.3453403
98000,3.3010225
98001,3.0478454
98002,2.6204796
98003,3.4841697
98004,3.4634242
98005,2.624754
98006,3.061757
98007,2.6198661
98008,2.0686164
98009,3.2208796
98010,3.1734774
98011,2.9569888
98012,3.6321297
98013,3.5887897
98014,3.5002434
98015,3.4871085
98016,2.8654046
98017,3.509916
98018,2.4864583
98019,3.3794355
98020,2.4220045
98021,2.5619528
98022,3.3830526
98023,3.4396882
98024,2.3907695
98025,2.8964841
98026,3.0752475
98027,2.6218863
98028,3.4825735
98029,3.2195837
98030,3.5906448
98031,3.3503563
98032,3.4505503
98033,2.5531883
98034,2.5515487
98035,2.9451454
98036,3.3503563
98037,3.3097315
98038,3.0752475
98039,3.34077
98040,2.6675496
98041,2.5893278
98042,3.4940364
98043,3.4192882
98044,2.8317733
98045,2.4024394
98046,2.9003723
98047,3.4058733
98048,2.5339217
98049,1.9846392
98050,3.3345287
98051,3.4841697
98052,3.4673233
98053,3.6872125
98054,3.3777776
98055,3.1327903
98056,2.9569888
98057,3.4160633
98058,3.348807
98059,3.3194392
98060,3.4586437
98061,3.4634242
98062,3.3801556
98063,2.4098222
98064,3.6209197
98065,2.4420438
98066,3.3275998
98067,2.9036412
98068,3.3875399
98069,3.50147
98070,3.4583964
98071,3.3866897
98072,3.5159824
98073,2.0192835
98074,3.4845715
98075,2.2767494
98076,2.6895938
98077,1.9846392
98078,2.5849807
98079,3.1444614
98080,2.8317733
98081,2.3997767
98082,3.4131308
98083,3.051247
98084,3.4167058
98085,3.3447433
98086,2.5608613
98087,2.9347715
98088,3.4895246
98089,3.5089505
98090,3.2067332
98091,3.3792129
98092,2.396933
98093,3.422387
98094,3.4382234
98095,2.6917899
98096,3.3481534
98097,2.5499618
98098,3.4520698
98099,2.9321368
98100,3.5915227
98101,3.4582024
98102,3.3275998
98103,2.5339217
98104,3.319207
98105,2.477974
98106,2.531599
98107,3.210287
98108,3.4306316
98109,3.3822253
98110,3.6275818
98111,3.426133
98112,3.2032604
98113,3.2058222
98114,3.3962271
98115,2.0192835
98116,2.4547808
98117,3.0459764
98118,3.5887897
98119,2.633466
98120,3.2133543
98121,2.9003356
98122,3.4764857
98123,3.1445754
98124,2.8481553
98125,3.490757
98126,2.9326355
98127,3.4871085
98128,3.040796
98129,3.4899137
98130,3.2617552
98131,2.869003
98132,3.4363544
98133,2.7107682
98134,3.4733543
98135,3.211555
98136,3.4269454
98137,3.4972203
98138,2.5582273
98139,3.28743
98140,3.4979534
98141,2.9332852
98142,3.3447433
98143,2.7547925
98144,3.4545612
98145,3.5494864
98146,3.4940364
98147,2.6738133
98148,3.6174579
98149,3.5018275
98150,2.9367378
98151,3.4850068
98152,3.3590574
98153,2.7307134
98154,2.055194
98155,2.7947953
98156,3.1858654
98157,3.0639615
98158,2.0654132
98159,3.3509107
98160,3.2067332
98161,3.528011
98162,3.171782
98163,3.4445748
98164,3.255909
98165,3.498013
98166,2.5594764
98167,3.5259418
98168,3.5494864
98169,2.9569888
98170,2.6747954
98171,2.4923246
98172,3.4269454
98173,3.0546265
98174,3.5077324
98175,3.3436012
98176,3.2897785
98177,3.3801556
98178,3.4945164
98179,2.8984895
98180,2.9451454
98181,3.4148328
98182,3.279875
98183,3.4770646
98184,3.0565293
98185,2.8563898
98186,3.0988433
98187,2.394528
98188,2.4988782
98189,3.3869267
98190,3.0658443
98191,3.0831883
98192,2.8317733
98193,3.5159824
98194,3.065653
98195,3.39142
98196,2.8964841
98197,2.0857584
98198,2.847327
98199,2.7753303
98200,3.3101783
98201,3.3259892
98202,3.0956783
98203,2.4957812
98204,3.3780653
98205,3.3194392
98206,3.204356
98207,2.6204796
98208,3.2593431
98209,3.4770646
98210,3.0557885
98211,3.065653
98212,3.2617552
98213,2.055194
98214,2.9003723
98215,3.1621072
98216,3.4176383
98217,3.3772452
98218,2.3997767
98219,3.4329813
98220,3.3772452
98221,3.2035084
98222,2.9347715
98223,2.3754277
98224,3.438231
98225,2.931361
98226,3.4733543
98227,3.1100357
98228,3.4845715
98229,3.5915227
98230,3.4620981
98231,3.4131308
98232,2.9117844
98233,2.5323145
98234,3.482372
98235,3.3526504
98236,3.0826895
98237,3.4298558
98238,3.43577
98239,3.5494864
98240,3.0449722
98241,3.0658443
98242,3.5887897
98243,3.3150902
98244,3.4986508
98245,3.4475498
98246,2.40871
98247,3.4532251
98248,2.6825204
98249,3.4921987
98250,3.4620981
98251,3.3031561
98252,2.9194524
98253,3.4989514
98254,3.414164
98255,3.3848627
98256,2.0192835
98257,3.6727815
98258,3.4897428
98259,3.2344027
98260,3.446608
98261,2.7105873
98262,2.9003723
98263,3.6174579
98264,3.487237
98265,3.3869267
98266,3.4819293
98267,3.338527
98268,3.426133
98269,2.5415025
98270,3.3934267
98271,2.4915245
98272,3.4545612
98273,3.2840116
98274,2.3743632
98275,3.3326797
98276,3.4131308
98277,3.4606912
98278,3.6174579
98279,3.431279
98280,3.3770676
98281,3.2141998
98282,2.9194524
98283,3.2590344
98284,2.7307134
98285,3.4465272
98286,3.0489447
98287,3.3788176
98288,2.044996
98289,3.612719
98290,3.5809722
98291,2.5338972
98292,3.3326797
98293,3.4941356
98294,3.429801
98295,3.5028255
98296,2.044996
98297,3.5906448
98298,3.482372
98299,3.3985515
98300,3.3127947
98301,3.4561987
98302,3.5887897
98303,3.380526
98304,3.482372
98305,3.3968241
98306,2.674179
98307,3.4423754
98308,2.8545961
98309,3.319207
98310,3.3377995
98311,3.2560372
98312,3.347021
98313,3.384582
98314,3.3799162
98315,2.900181
98316,3.3777776
98317,2.7547925
98318,3.5078392
98319,2.0537992
98320,3.3822253
98321,3.051417
98322,2.263542
98323,2.711187
98324,3.3792937
98325,3.4895246
98326,3.3333435
98327,3.4897428
98328,2.8800998
98329,3.435528
98330,3.3955626
98331,2.5343196
98332,3.0863519
98333,3.612719
98334,3.4519892
98335,2.9215965
98336,3.4311304
98337,3.6126106
98338,3.4845715
98339,3.6321297
98340,3.4971619
98341,3.4363544
98342,3.422387
98343,3.6162407
98344,2.6669805
98345,3.0464752
98346,3.2700307
98347,2.3877134
98348,3.4845715
98349,3.5915227
98350,3.490757
98351,3.4131308
98352,3.428095
98353,2.9215965
98354,3.2035084
98355,2.9451454
98356,3.5089505
98357,3.696817
98358,3.4131308
98359,3.0752475
98360,3.4721158
98361,2.9610958
98362,3.4945164
98363,2.8507895
98364,2.0007262
98365,2.4488428
98366,3.4311304
98367,3.3792937
98368,2.6494107
98369,2.9610958
98370,3.0557885
98371,3.260178
98372,3.5498614
98373,2.8632002
98374,3.4815543
98375,3.4945164
98376,2.3591554
98377,3.5658584
98378,2.9340057
98379,2.7661984
98380,3.2684476
98381,2.7248416
98382,2.4771369
98383,3.3772452
98384,2.472518
98385,3.538493
98386,3.4582024
98387,2.5542338
98388,3.4519892
98389,3.5136852
98390,3.4167058
98391,3.4971619
98392,3.3913708
98393,2.9610958
98394,2.9326355
98395,3.2756095
98396,3.144815
98397,3.384582
98398,2.6810093
98399,3.5498614
98400,3.3495102
98401,2.551872
98402,3.3418727
98403,2.5299654
98404,3.5028882
98405,2.2780826
98406,3.3526504
98407,3.0819137
98408,2.9347715
98409,3.0385962
98410,3.3792129
98411,2.44546
98412,3.4986508
98413,3.6275818
98414,3.3453403
98415,3.0555673
98416,2.9003723
98417,2.3174791
98418,3.5073621
98419,3.4921987
98420,3.4275475
98421,2.7337537
98422,3.11795
98423,3.4940364
98424,2.9347715
98425,3.4475498
98426,2.3378334
98427,3.622457
98428,3.528011
98429,3.5052166
98430,3.0373192
98431,3.5027719
98432,3.2090673
98433,2.6401834
98434,3.5809722
98435,2.0686164
98436,2.3505027
98437,2.9610958
98438,2.423026
98439,2.8984895
98440,3.4888618
98441,2.0206378
98442,3.3794355
98443,3.065653
98444,3.2813454
98445,3.485704
98446,3.4989514
98447,3.359837
98448,2.7939801
98449,1.9721135
98450,3.5027719
98451,3.4078658
98452,3.3054082
98453,3.0555673
98454,3.4841697
98455,3.4895246
98456,3.3089263
98457,2.5444367
98458,3.4845715
98459,3.22509
98460,2.9301014
98461,2.4807398
98462,2.561937
98463,3.4545612
98464,2.3047154
98465,3.5027719
98466,3.485704
98467,3.5753655
98468,3.4845715
98469,3.337551
98470,2.5339217
98471,3.117776
98472,3.1621072
98473,2.5207133
98474,3.0115068
98475,2.527972
98476,3.3767908
98477,3.255909
98478,2.896285
98479,3.3107953
98480,3.3089263
98481,3.1948917
98482,3.5002434
98483,3.3481534
98484,3.042813
98485,3.5753655
98486,3.3792937
98487,2.411175
98488,2.7241468
98489,2.3097403
98490,2.9027047
98491,3.3730307
98492,3.3209684
98493,1.9799063
98494,3.578811
98495,2.7600546
98496,2.7513244
98497,3.2377903
98498,2.472518
98499,1.9721135
98500,1.9978797
98501,3.3564649
98502,3.3533454
98503,3.4358008
98504,3.3910239
98505,3.171782
98506,3.2756095
98507,3.4895246
98508,3.5078392
98509,3.3364675
98510,3.3929794
98511,3.37906
98512,3.4382234
98513,2.9040291
98514,3.3794355
98515,3.4989514
98516,3.3495102
98517,3.3730307
98518,2.8976538
98519,3.6321297
98520,2.9521964
98521,3.3799162
98522,2.3784387
98523,2.9003356
98524,3.3317945
98525,2.5531836
98526,3.0850391
98527,2.896285
98528,3.325937
98529,3.4043357
98530,2.4015527
98531,2.6941986
98532,2.5542338
98533,3.3799162
98534,2.3754277
98535,1.986508
98536,3.6209197
98537,2.9040291
98538,3.0752475
98539,3.5753655
98540,2.9569888
98541,3.057971
98542,3.325329
98543,3.4745011
98544,3.622457
98545,2.6825204
98546,3.3226428
98547,2.570367
98548,2.711187
98549,3.3611157
98550,3.3526504
98551,3.3262017
98552,2.5444367
98553,3.3737457
98554,2.560567
98555,3.550614
98556,3.5828083
98557,2.0562053
98558,2.8336396
98559,3.320277
98560,3.1421502
98561,3.152444
98562,3.3010225
98563,3.1252291
98564,3.4131308
98565,1.9832442
98566,3.3377995
98567,3.2060902
98568,2.2780826
98569,3.5061255
98570,2.847327
98571,3.4606912
98572,2.7337537
98573,3.4764857
98574,3.6209197
98575,3.435797
98576,3.4325006
98577,3.2884352
98578,2.9326441
98579,2.8860323
98580,2.6402082
98581,3.4131308
98582,2.0654132
98583,3.3107953
98584,2.7826605
98585,2.896285
98586,2.9358363
98587,2.5473714
98588,3.4586437
98589,3.4478095
98590,3.612719
98591,2.8728287
98592,2.8654046
98593,3.528011
98594,3.2334833
98595,3.4989514
98596,3.3257606
98597,2.012451
98598,2.6401834
98599,3.3231404
98600,3.3822253
98601,3.1444614
98602,3.3107953
98603,2.7105873
98604,3.28743
98605,2.7547925
98606,3.490757
98607,2.3972836
98608,2.8964841
98609,3.446608
98610,3.2615483
98611,3.3792937
98612,3.4275475
98613,3.6302967
98614,3.211555
98615,2.9117844
98616,3.3646479
98617,3.4561987
98618,2.9036412
98619,3.4551756
98620,2.425259
98621,3.325329
98622,3.4188626
98623,3.375515
98624,2.6586049
98625,3.4721158
98626,3.3777776
98627,3.3646479
98628,2.847327
98629,2.3211646
98630,2.3493288
98631,3.4299219
98632,3.4582024
98633,3.39142
98634,3.3604662
98635,3.2700307
98636,3.482372
98637,2.670675
98638,2.5444367
98639,2.7307134
98640,3.1897817
98641,2.948622
98642,2.7275295
98643,3.4031856
98644,2.900181
98645,2.9332852
98646,3.4545612
98647,2.6669805
98648,3.0108404
98649,3.4532251
98650,2.051988
98651,2.7307134
98652,3.0845585
98653,3.3226428
98654,3.493267
98655,3.5839999
98656,2.8467789
98657,3.411886
98658,2.0537992
98659,2.8493485
98660,2.0562053
98661,1.983635
98662,2.6917899
98663,2.044996
98664,3.4176383
98665,3.378018
98666,3.0623825
98667,1.9776814
98668,3.279875
98669,3.4972203
98670,3.4167058
98671,3.380526
98672,2.9338782
98673,3.3377995
98674,3.3298633
98675,3.5164933
98676,3.39142
98677,3.4180455
98678,3.478256
98679,3.4582024
98680,2.4257095
98681,2.051988
98682,3.325329
98683,3.5809722
98684,3.6174579
98685,3.2705853
98686,3.11619
98687,2.6426535
98688,3.2615483
98689,3.2133543
98690,3.0475268
98691,3.4940364
98692,2.485193
98693,2.9027047
98694,3.482372
98695,3.2128296
98696,3.4158528
98697,3.3537836
98698,3.0658443
98699,3.6794155
98700,3.3077328
98701,2.612
98702,2.6934328
98703,3.5809722
98704,3.4493265
98705,3.4493265
98706,3.6126106
98707,3.375515
98708,3.5915227
98709,2.396933
98710,3.5061255
98711,2.6402082
98712,3.3830526
98713,3.5828083
98714,2.055194
98715,2.8569205
98716,2.3740578
98717,2.8563898
98718,2.711187
98719,3.490757
98720,3.4979534
98721,2.8493485
98722,3.5143623
98723,3.0454557
98724,2.551872
98725,3.4043357
98726,2.8507895
98727,2.4015527
98728,2.4449794
98729,3.3101783
98730,3.4505503
98731,3.4465272
98732,3.3792937
98733,3.3913708
98734,3.499858
98735,3.4298558
98736,3.4972203
98737,3.4176013
98738,2.9003723
98739,2.6716115
98740,3.2347815
98741,3.5915227
98742,2.573687
98743,3.2550955
98744,3.498013
98745,3.5828083
98746,3.0845585
98747,3.4759808
98748,2.6895938
98749,3.3822253
98750,3.4043357
98751,2.6294196
98752,3.485704
98753,3.4897428
98754,2.9326441
98755,2.8654046
98756,2.6402082
98757,2.9569888
98758,2.5768926
98759,3.5028255
98760,3.4520698
98761,2.4663038
98762,3.622457
98763,2.8526683
98764,3.4845715
98765,3.4888618
98766,2.093966
98767,2.0711734
98768,3.4418547
98769,2.5320113
98770,3.6162825
98771,3.528011
98772,3.2617552
98773,2.4361215
98774,2.8878276
98775,3.5878882
98776,1.983635
98777,2.7600546
98778,3.1948917
98779,2.0206378
98780,3.3705587
98781,3.0385566
98782,2.7307134
98783,3.6244829
98784,3.6202266
98785,2.3347347
98786,2.418016
98787,3.325329
98788,3.34557
98789,3.498013
98790,2.008601
98791,3.4075856
98792,2.896285
98793,3.1444614
98794,3.338527
98795,3.4957378
98796,3.1380181
98797,3.0639615
98798,2.9117844
98799,2.6044104
98800,2.0654132
98801,2.8964841
98802,2.8543139
98803,3.5018275
98804,2.8976538
98805,1.9832442
98806,3.4329813
98807,3.098572
98808,3.2888587
98809,2.9215965
98810,3.3453403
98811,2.0711734
98812,3.4971619
98813,3.0502489
98814,3.4606912
98815,3.4634242
98816,3.4757316
98817,3.1525402
98818,3.5018275
98819,2.7824216
98820,2.0711734
98821,3.428095
98822,3.6209197
98823,3.3622155
98824,2.7947953
98825,3.22509
98826,3.3468084
98827,2.4810123
98828,3.0599658
98829,3.3468084
98830,3.5164933
98831,3.4586437
98832,3.4841697
98833,2.7210214
98834,3.5018275
98835,3.3285978
98836,3.5906448
98837,3.600897
98838,3.1525402
98839,2.4712136
98840,3.1817532
98841,3.4764857
98842,3.2997353
98843,2.5385182
98844,3.428095
98845,2.8467789
98846,2.0527217
98847,2.0630655
98848,2.570457
98849,3.171782
98850,3.3345287
98851,3.6245203
98852,2.589262
98853,3.3127227
98854,3.4545612
98855,2.012451
98856,2.4923246
98857,3.564454
98858,3.0475268
98859,2.6825204
98860,3.2146804
98861,2.7307134
98862,1.9799381
98863,2.8964841
98864,3.3209684
98865,3.4144826
98866,2.360874
98867,2.4154942
98868,3.4709105
98869,1.983635
98870,2.7763283
98871,2.6251924
98872,3.2365422
98873,3.3495235
98874,3.4131308
98875,2.5299654
98876,3.5658584
98877,3.1252291
98878,2.3499
98879,3.622457
98880,2.8467789
98881,2.5756702
98882,2.9301014
98883,2.5473714
98884,3.4058733
98885,2.9569888
98886,3.3089263
98887,3.6872125
98888,3.4940364
98889,2.0537992
98890,3.400079
98891,3.5078392
98892,3.3190198
98893,2.4801428
98894,3.2319555
98895,2.0857584
98896,3.450829
98897,3.354729
98898,2.012451
98899,3.3957336
98900,3.438231
98901,2.3743632
98902,3.4191806
98903,2.9344864
98904,2.5729373
98905,2.8878276
98906,2.8964841
98907,3.4764857
98908,2.8860323
98909,3.0623825
98910,2.4506538
98911,2.5492392
98912,3.3720667
98913,3.279875
98914,2.551872
98915,3.490757
98916,3.451201
98917,2.3940754
98918,3.6355045
98919,3.429801
98920,3.4192882
98921,3.4043357
98922,2.492003
98923,3.4269454
98924,3.2705853
98925,3.5658584
98926,3.593921
98927,3.2141998
98928,2.9830608
98929,3.6202266
98930,2.7275295
98931,3.3262017
98932,3.4759808
98933,3.5498614
98934,2.8545961
98935,3.4733543
98936,3.5658584
98937,2.8860323
98938,3.39142
98939,3.4586437
98940,3.4582024
98941,2.6367197
98942,3.3089263
98943,3.5887897
98944,2.9036412
98945,3.211555
98946,2.5729373
98947,2.9572725
98948,3.133304
98949,3.345799
98950,2.9348843
98951,2.8878276
98952,3.1252291
98953,3.5494864
98954,3.3848627
98955,2.560615
98956,2.4915245
98957,3.4957378
98958,3.5061255
98959,3.4733543
98960,2.9569888
98961,3.5650167
98962,2.4974375
98963,3.37906
98964,2.061577
98965,2.0571806
98966,3.3005059
98967,2.5299654
98968,2.6816154
98969,3.3934267
98970,3.3257606
98971,3.4475498
98972,3.1069238
98973,3.3262017
98974,3.3508904
98975,2.9569888
98976,3.0832567
98977,2.8984895
98978,3.3355305
98979,3.2123308
98980,2.5207133
98981,3.0489447
98982,2.9334044
98983,3.426133
98984,2.3754277
98985,3.411181
98986,2.945503
98987,3.5828083
98988,2.8860323
98989,3.4845715
98990,2.044996
98991,3.3792129
98992,1.9776814
98993,3.3857176
98994,3.6209197
98995,3.065659
98996,3.4921987
98997,3.4759808
98998,3.4358008
98999,3.283544
99000,2.7348433
99001,3.426133
99002,3.4058733
99003,3.4816062
99004,1.9721135
99005,3.4582024
99006,2.711187
99007,2.6825204
99008,3.4819293
99009,3.5116005
99010,3.5229347
99011,3.2497406
99012,3.3317945
99013,3.4131308
99014,3.3468084
99015,3.3005059
99016,3.3767908
99017,3.482372
99018,3.1817532
99019,3.4634242
99020,2.6999621
99021,3.3767908
99022,3.4493265
99023,3.4269454
99024,2.9117844
99025,3.1618357
99026,3.4897428
99027,3.0989707
99028,2.9358363
99029,3.696817
99030,3.065653
99031,3.4759808
99032,3.435528
99033,2.0562053
99034,2.5385182
99035,3.4281232
99036,2.8984895
99037,3.3364675
99038,2.4024394
99039,3.4363544
99040,3.2979097
99041,3.438231
99042,3.4759808
99043,3.435528
99044,2.4500508
99045,2.9301014
99046,3.3326797
99047,2.4220045
99048,3.2615483
99049,3.2699888
99050,3.2705853
99051,3.6245203
99052,3.3794355
99053,3.1108308
99054,2.5515487
99055,3.509916
99056,3.4792805
99057,3.4895246
99058,2.9326441
99059,2.711187
99060,3.28743
99061,3.3286333
99062,3.5449321
99063,3.1432934
99064,2.4912364
99065,3.3286333
99066,2.8507895
99067,3.4921987
99068,3.4031856
99069,3.4561987
99070,3.2133543
99071,3.3792937
99072,3.4845715
99073,3.4791949
99074,2.8949354
99075,3.206895
99076,1.986508
99077,2.4712136
99078,2.472518
99079,3.413208
99080,3.4058733
99081,3.41808
99082,3.3792937
99083,2.547255
99084,3.0988622
99085,3.5859709
99086,3.0831883
99087,2.5542338
99088,3.612719
99089,2.3972836
99090,3.622457
99091,1.9851378
99092,2.9610958
99093,3.3799162
99094,3.1421502
99095,2.570457
99096,3.4131308
99097,3.578811
99098,3.4733543
99099,2.670675
99100,3.2617552
99101,2.8654046
99102,3.2128296
99103,3.3439126
99104,3.5109646
99105,2.7753303
